StoreId,SKU,ProductName,Price,Date
,SKU-DAIRY-001,Full Cream Milk 2L,3.99,2024-01-15
AU-1001,,White Sandwich Bread 700g,3.50,2024-01-15
AU-1001,SKU-FRUIT-001,,2.99,2024-01-15
AU-1001,SKU-DAIRY-002,Skim Milk 2L,,2024-01-15
AU-1001,SKU-BREAD-002,Wholemeal Bread 700g,3.99,
AU-1001,SKU-BEV-001,Orange Juice 2L,not-a-price,2024-01-15
AU-1001,SKU-VEG-001,Broccoli per head,-5.00,2024-01-15
AU-1001,SKU-VEG-002,Baby Spinach 120g,0.00,2024-01-15
AU-1001,SKU-MEAT-001,Beef Mince 500g,9.00,15-01-2024
AU-1001,SKU-MEAT-002,Chicken Breast Fillet 500g,8.50,Jan 15 2024
AU-1001,SKU-BEV-002,Sparkling Water 1.25L,2.999,2024-01-15
AU 1001,SKU-FRUIT-002,Pink Lady Apples 1kg,4.99,2024-01-15
AVERYLONGSTOREIDTHATEXCEEDSTWENTYCHARACTERS,SKU-001,Product,1.99,2024-01-15
AU-1001,THIS-SKU-IS-FAR-TOO-LONG-AND-EXCEEDS-FIFTY-CHARACTERS-LIMIT,Product,1.99,2024-01-15
