StoreId,SKU,ProductName,Price,Date
AU-1001,SKU-DAIRY-001,Full Cream Milk 2L,3.99,2024-01-15
AU-1001,SKU-BREAD-001,White Sandwich Bread 700g,3.50,2024-01-15
AU-1001,SKU-FRUIT-001,Bananas per kg,2.99,2024-01-15
,SKU-DAIRY-002,Skim Milk 2L,3.79,2024-01-15
AU-1001,,Sourdough Loaf 800g,6.99,2024-01-15
AU-1001,SKU-BREAD-002,Wholemeal Bread 700g,-1.00,2024-01-15
AU-1001,SKU-BEV-001,Orange Juice 2L,not-a-price,2024-01-15
AU-1001,SKU-VEG-001,Broccoli per head,2.50,15/01/2024
AU-1001,SKU-MEAT-001,Beef Mince 500g,9.00,2024-01-15
AU-1001,SKU-MEAT-002,Chicken Breast Fillet 500g,8.50,2024-01-15
GB-2001,SKU-DAIRY-001,Full Cream Milk 2L,1.89,2024-01-15
GB-2001,SKU-BREAD-001,White Sandwich Bread 800g,1.20,2024-01-15
AU-1001,SKU-DAIRY-003,,5.49,2024-01-15
AU 1001,SKU-FRUIT-002,Pink Lady Apples 1kg,4.99,2024-01-15
AU-1001,SKU-BEV-002,Sparkling Water 1.25L,0.00,2024-01-15
AU-1001,SKU-DAIRY-004,Greek Yoghurt 500g,5.99,2024-01-15
US-3001,SKU-DAIRY-001,Whole Milk Half Gallon,2.99,2024-01-15
AU-1001,SKU-VEG-002,Baby Spinach 120g,3.29,2024-01-15
AU-1001,SKU-FRUIT-003,Navel Oranges 1kg,3.49,2025-03-14
AU-1001,SKU-MEAT-003,Bacon Rashers 250g,6.50,2024-01-15
