StoreId,SKU,ProductName,Price,Date
AU-1001,SKU-DAIRY-001,Full Cream Milk 2L,3.99,2024-01-15
AU-1001,SKU-DAIRY-002,Skim Milk 2L,3.79,2024-01-15
AU-1001,SKU-DAIRY-003,Organic Full Cream Milk 2L,5.49,2024-01-15
AU-1001,SKU-BREAD-001,White Sandwich Bread 700g,3.50,2024-01-15
AU-1001,SKU-BREAD-002,Wholemeal Bread 700g,3.99,2024-01-15
AU-1001,SKU-BREAD-003,Sourdough Loaf 800g,6.99,2024-01-15
AU-1001,SKU-FRUIT-001,Bananas per kg,2.99,2024-01-15
AU-1001,SKU-FRUIT-002,Pink Lady Apples 1kg bag,4.99,2024-01-15
AU-1001,SKU-FRUIT-003,Navel Oranges 1kg bag,3.49,2024-01-15
AU-1001,SKU-FRUIT-004,Strawberries 250g punnet,4.50,2024-01-15
AU-1001,SKU-VEG-001,Broccoli per head,2.50,2024-01-15
AU-1001,SKU-VEG-002,Baby Spinach 120g,3.29,2024-01-15
AU-1001,SKU-VEG-003,Carrots 1kg bag,1.99,2024-01-15
AU-1001,SKU-VEG-004,Cherry Tomatoes 200g punnet,3.99,2024-01-15
AU-1001,SKU-MEAT-001,Beef Mince 500g,9.00,2024-01-15
AU-1001,SKU-MEAT-002,Chicken Breast Fillet 500g,8.50,2024-01-15
AU-1001,SKU-MEAT-003,Bacon Rashers 250g,6.50,2024-01-15
AU-1001,SKU-BEV-001,Orange Juice 2L,4.50,2024-01-15
AU-1001,SKU-BEV-002,Sparkling Water 1.25L,2.20,2024-01-15
AU-1001,SKU-BEV-003,Coca-Cola 1.25L,3.99,2024-01-15
GB-2001,SKU-DAIRY-001,Full Cream Milk 2L,1.89,2024-01-15
GB-2001,SKU-DAIRY-002,Skim Milk 2L,1.79,2024-01-15
GB-2001,SKU-DAIRY-003,Organic Full Cream Milk 2L,2.49,2024-01-15
GB-2001,SKU-BREAD-001,White Sandwich Bread 800g,1.20,2024-01-15
GB-2001,SKU-BREAD-002,Wholemeal Bread 800g,1.35,2024-01-15
GB-2001,SKU-BREAD-003,Sourdough Loaf 400g,2.75,2024-01-15
GB-2001,SKU-FRUIT-001,Bananas per kg,0.68,2024-01-15
GB-2001,SKU-FRUIT-002,Gala Apples 1kg bag,2.00,2024-01-15
GB-2001,SKU-FRUIT-003,Oranges 4 pack,1.50,2024-01-15
GB-2001,SKU-VEG-001,Broccoli per head,0.75,2024-01-15
GB-2001,SKU-VEG-002,Baby Spinach 120g,1.20,2024-01-15
GB-2001,SKU-MEAT-001,British Beef Mince 500g,4.50,2024-01-15
GB-2001,SKU-MEAT-002,Chicken Breast Fillet 400g,3.99,2024-01-15
GB-2001,SKU-BEV-001,Orange Juice 1.75L,2.10,2024-01-15
GB-2001,SKU-BEV-002,Still Water 1.5L,0.89,2024-01-15
US-3001,SKU-DAIRY-001,Whole Milk Half Gallon,2.99,2024-01-15
US-3001,SKU-DAIRY-002,2% Reduced Fat Milk Half Gallon,2.89,2024-01-15
US-3001,SKU-DAIRY-003,Organic Whole Milk Half Gallon,4.99,2024-01-15
US-3001,SKU-BREAD-001,Classic White Sandwich Bread 20oz,2.49,2024-01-15
US-3001,SKU-BREAD-002,Whole Wheat Bread 20oz,2.99,2024-01-15
US-3001,SKU-FRUIT-001,Bananas per lb,0.59,2024-01-15
US-3001,SKU-FRUIT-002,Fuji Apples 3lb bag,3.99,2024-01-15
US-3001,SKU-VEG-001,Broccoli Crown per lb,1.49,2024-01-15
US-3001,SKU-VEG-002,Baby Spinach 5oz,3.49,2024-01-15
